"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","var.pooled","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"208869_s_at",39,15,54,0.975849757179487,0.703970659333333,0.271879097846154,0.12584446766997,0.0625805269597882,0.108811868247998,0.100220618904801,52,2.71280601554068,0.00902502858660215,0.0707717131195302,0.472986482572777,"two.sided",0,0.95
"201341_at",39,15,54,1.08675917346154,0.668610622,0.418148551461539,0.282033948550342,0.190692017402527,0.257441890164392,0.15415533329861,52,2.71251433546938,0.00903197155833413,0.108813244414664,0.727483858508413,"two.sided",0,0.95
"229019_at",39,15,54,0.786880237179487,0.493808328,0.293071909179487,0.139988071953185,0.0897690792971676,0.126467573930411,0.108045961985022,52,2.71247443028103,0.00903292181820419,0.0762618247624271,0.509881993596547,"two.sided",0,0.95
"227625_s_at",39,15,54,0.990805531794872,0.859634637333333,0.131170894461539,0.0266639143162723,0.0217359635587399,0.0253371583430905,0.0483612925415076,52,2.7123115940079,0.009036800380806,0.0341268612944687,0.228214927628608,"two.sided",0,0.95
"220734_s_at",39,15,54,1.00054914358974,0.89286697,0.107682173589744,0.0160129704446764,0.0199672468029995,0.0170775833103788,0.0397038071924271,52,2.71213722824753,0.0090409552580129,0.0280106557382744,0.187353691441213,"two.sided",0,0.95
"1568779_a_at",39,15,54,0.945022331025641,0.870066437333333,0.0749558936923077,0.00707565124996348,0.0115300319279208,0.00827490758633661,0.027637612475649,52,2.71209728258365,0.00904190735091405,0.0194969669185136,0.130414820466102,"two.sided",0,0.95
"241620_at",39,15,54,1.28054537102564,1.71210134,-0.431555968974359,0.174457448867786,0.545332118785455,0.274308321537928,0.159125007908759,52,-2.71205622953879,0.00904288593388053,-0.750863657699886,-0.112248280248832,"two.sided",0,0.95
"211052_s_at",39,15,54,0.934043495128205,0.798368602666667,0.135674892461539,0.0309167155635137,0.0167872753468134,0.0271126355051713,0.0500270408465458,52,2.71203113687477,0.00904348411655907,0.0352882907801267,0.23606149414295,"two.sided",0,0.95
"243998_at",39,15,54,0.885004833589744,0.582195197333333,0.30280963625641,0.16274153842346,0.0600128015093916,0.13508380156198,0.11166590343671,52,2.71174662038208,0.00905026923326905,0.0787356078908092,0.526883664622011,"two.sided",0,0.95
"1564887_at",39,15,54,0.70256949948718,0.747270884666667,-0.0447013851794872,0.00371233822646341,0.000857878295132812,0.00294382978341287,0.0164844816070599,52,-2.7117252604621,0.00905077881086651,-0.077779917529392,-0.0116228528295823,"two.sided",0,0.95
"1554524_a_at",39,15,54,1.32821560794872,0.609165275333333,0.719050332615385,0.923342725494016,0.323195824766244,0.761764713759616,0.265173043140852,52,2.71162680828552,0.00905312789746137,0.18694169280831,1.25115897242246,"two.sided",0,0.95
"1566901_at",39,15,54,1.43575418666667,2.52594822,-1.09019403333333,1.342789162775,2.8597402681163,1.75119907575151,0.402056147141149,52,-2.71154673566178,0.00905503885761486,-1.89697871644953,-0.283409350217135,"two.sided",0,0.95
"222642_s_at",39,15,54,1.04875180948718,0.827596096666667,0.221155712820513,0.0872994976087423,0.030800137723529,0.0720881314858002,0.0815738258280664,52,2.71111119989203,0.0090654395561995,0.0574658558459648,0.384845569795061,"two.sided",0,0.95
"234146_at",39,15,54,0.371760042051282,0.397788678,-0.026028635948718,0.000180413670245511,0.00321950157661059,0.000998629645036109,0.00960110399919369,52,-2.71100447937069,0.00906798974119267,-0.045294660613765,-0.00676261128367094,"two.sided",0,0.95
"201050_at",39,15,54,1.25147024717949,0.779878184,0.471592063179487,0.388213304130976,0.164074190821798,0.327868158240044,0.173967678228778,52,2.71080276509361,0.00907281168931309,0.122500377477709,0.820683748881265,"two.sided",0,0.95
"223769_x_at",39,15,54,0.932401567179487,1.144274208,-0.211872640820513,0.0702860215950955,0.0550353863177062,0.066180081328106,0.0781596480553288,52,-2.71076759033676,0.00907365277748208,-0.368711448875484,-0.0550338327655414,"two.sided",0,0.95
"202552_s_at",39,15,54,0.980483572820513,0.805835998,0.174647574820513,0.0552855671624521,0.0169746033203579,0.0449710768972729,0.0644296230702853,52,2.71067199368825,0.00907593901754129,0.0453600775351961,0.30393507210583,"two.sided",0,0.95
"201322_at",39,15,54,0.934973503589744,0.687965029333333,0.24700847425641,0.098661265917025,0.0663477461074974,0.0899614721221522,0.0911270315998423,52,2.71059497845903,0.00907778125882456,0.0641487074418312,0.429868241070989,"two.sided",0,0.95
"241581_at",39,15,54,0.871430478717949,1.103120616,-0.231690137282051,0.0140584206594672,0.255966498236305,0.0791875184686159,0.0854962986883683,52,-2.70994348102197,0.00909337913877902,-0.403251011889665,-0.0601292626744371,"two.sided",0,0.95
"223882_at",39,15,54,1.48039706923077,1.74035694,-0.259959870769231,0.059394107561338,0.209174688097217,0.0997196484748438,0.0959421212421694,52,-2.70954891765485,0.00910283757557898,-0.452481821830671,-0.0674379197077905,"two.sided",0,0.95
"230886_at",39,15,54,0.996869907435897,1.33456980866667,-0.337699901230769,0.107139730637785,0.334241140790086,0.168282417986481,0.124634512316174,52,-2.70952158399022,0.00910349315024458,-0.587797347170442,-0.0876024552910967,"two.sided",0,0.95
"225295_at",39,15,54,0.993251891025641,0.613036196,0.380215695025641,0.250491231549934,0.112436684447313,0.21332269963769,0.140325785657527,52,2.70952122764935,0.00910350169706331,0.0986314055681939,0.661799984483088,"two.sided",0,0.95
"238171_at",39,15,54,0.445995773846154,0.474136035333333,-0.0281402614871795,0.000389969526293072,0.00328321884075314,0.00116892126480155,0.0103875129094129,52,-2.70904707725363,0.00911488070315527,-0.04898433107939,-0.00729619189496898,"two.sided",0,0.95
"233080_s_at",39,15,54,1.21712378410256,1.46347851333333,-0.246354729230769,0.0736865375085359,0.132760655693997,0.0895911077892369,0.0909392567119073,52,-2.70900310974845,0.00911593652891372,-0.428837698166402,-0.0638717602951356,"two.sided",0,0.95
"200065_s_at",39,15,54,1.06438782205128,0.84348077,0.220907052051282,0.0870545871361407,0.031306769751758,0.0720455593788069,0.0815497352986169,52,2.70886289504644,0.00911930436352454,0.0572655362606862,0.384548567841878,"two.sided",0,0.95
"243420_at",39,15,54,0.28223957974359,0.291330569333333,-0.00909098958974358,0.000101782743519145,0.000176982001542692,0.000122028697602407,0.00335621624318092,52,-2.70870198194602,0.00912317076382806,-0.0158257301912187,-0.00235624898826844,"two.sided",0,0.95
"218906_x_at",39,15,54,0.862794095128205,0.653521882666667,0.209272212461538,0.0719508241705049,0.0448962997098245,0.0646669137387832,0.0772609446996844,52,2.70864164650052,0.00912462088459932,0.0542367846238691,0.364307640299208,"two.sided",0,0.95
"201270_x_at",39,15,54,0.853510306410256,0.702445484,0.151064822410256,0.038451103410499,0.0208123193877615,0.033702200019762,0.0557760908411166,52,2.70841538250822,0.00913006086914905,0.0391419079250992,0.262987736895413,"two.sided",0,0.95
"228614_at",39,15,54,0.85760581974359,0.687156205333333,0.170449614410256,0.0452741094967838,0.0364961521718514,0.0429108132939174,0.0629364612145278,52,2.70828087758628,0.00913329613458148,0.0441583655922354,0.296740863228277,"two.sided",0,0.95
"233129_at",39,15,54,1.21471455692308,1.46326065333333,-0.248546096410256,0.0374531069526664,0.23728512999676,0.0912540362337685,0.0917793522449451,52,-2.70808292203812,0.00913805950181241,-0.432714840363207,-0.0643773524573061,"two.sided",0,0.95
"212928_at",39,15,54,1.01076889512821,0.817200405333333,0.193568489794872,0.0613422648956562,0.0390834299223792,0.0553495016336201,0.0714785615844381,52,2.70806358583766,0.00913852490747456,0.0501362625610539,0.33700071702869,"two.sided",0,0.95
"235227_at",39,15,54,0.83522295,0.570724031333333,0.264498918666667,0.119314464529918,0.060015280961988,0.103349299723168,0.0976725926709312,52,2.70801574355449,0.00913967652352115,0.0685045226414508,0.460493314691882,"two.sided",0,0.95
"224926_at",39,15,54,1.00969538589744,0.884708578,0.124986807897436,0.0268174837670779,0.0129283963238276,0.0230781140708182,0.046155037132375,52,2.70797762634157,0.00914059414189364,0.032369950098252,0.21760366569662,"two.sided",0,0.95
"229963_at",39,15,54,0.957433458358974,0.601930490666667,0.355502967692308,0.199829688105949,0.151348864499725,0.186777158673504,0.131304868504328,52,2.70746219650332,0.00915301070191344,0.0920204728190532,0.618985462565562,"two.sided",0,0.95
"226342_at",39,15,54,1.11108374846154,1.78787592733333,-0.676792178871795,0.490311625785803,1.18357199258741,0.676958647617006,0.249976980038687,52,-2.70741801411895,0.00915407576362576,-1.1784076872054,-0.175176670538195,"two.sided",0,0.95
"243505_at",39,15,54,1.38442170205128,1.79586646,-0.411444757948718,0.156625529173421,0.504210584438885,0.250206120975661,0.151973516207669,52,-2.70734512312321,0.0091558331246544,-0.716401928700827,-0.106487587196609,"two.sided",0,0.95
"1553683_s_at",39,15,54,1.13092355487179,0.815377435333333,0.315546119538462,0.17413189241361,0.0740681804892863,0.147191662280138,0.116562955830799,52,2.70708749009852,0.00916204699555178,0.0816454366320425,0.549446802444881,"two.sided",0,0.95
"206790_s_at",39,15,54,0.972376893846154,0.835365888,0.137011005846154,0.0293925933031627,0.0232948396110194,0.0277508903860472,0.0506124554928897,52,2.70706102898726,0.00916268543241662,0.0354496837350199,0.238572327957288,"two.sided",0,0.95
"235346_at",39,15,54,0.904159387948718,0.727377684,0.176781703948718,0.0519605985218437,0.0305758216174467,0.0462031585860445,0.0653062550327617,52,2.70696434606506,0.00916501848384852,0.0457351159366829,0.307828291960753,"two.sided",0,0.95
"227873_at",39,15,54,0.982658589487179,0.860985774666667,0.121672814820513,0.0237714296928735,0.0167818343060218,0.0218896155502596,0.0449508609144145,52,2.70679609567824,0.00916907982748979,0.0314723133818305,0.211873316259195,"two.sided",0,0.95
"236568_at",39,15,54,1.00910725948718,0.829704971333333,0.179402288153846,0.0573779316180123,0.0210230897403802,0.0475900895740344,0.0662791924007489,52,2.70676635691504,0.00916979785408429,0.0464033584808146,0.312401217826878,"two.sided",0,0.95
"215646_s_at",39,15,54,1.47128401230769,2.26197965133333,-0.790695639025641,0.739355643274655,1.42686825460908,0.924455192480076,0.292120395487373,52,-2.70674575017758,0.00917029542306888,-1.37687809732374,-0.204513180727547,"two.sided",0,0.95
"201500_s_at",39,15,54,1.04775958794872,0.832308811333333,0.215450776615385,0.0795518040498429,0.0390482119008553,0.0686469907789616,0.0796030483252581,52,2.70656439857746,0.00917467539676163,0.0557155740203343,0.375185979210435,"two.sided",0,0.95
"223193_x_at",39,15,54,0.994460291794872,0.793338541333333,0.201121750461538,0.0606603354340207,0.0575436523753307,0.0598212284566811,0.074309888641065,52,2.70652741027518,0.00917556896793029,0.0520080498354555,0.350235451087621,"two.sided",0,0.95
"204964_s_at",39,15,54,1.50399189333333,2.43039406,-0.926402166666666,1.36888006653506,0.998781587307954,1.26923816828161,0.342287081706157,52,-2.70650636900739,0.00917607732295616,-1.61325144558622,-0.239552887747117,"two.sided",0,0.95
"206559_x_at",39,15,54,1.07914487025641,1.17130626666667,-0.0921613964102566,0.0150304586384999,0.00588326830361095,0.0125677535483375,0.0340602455589922,52,-2.70583476125072,0.009192316896563,-0.160508279340825,-0.0238145134796884,"two.sided",0,0.95
"219586_at",39,15,54,0.688256338461538,0.785827942666667,-0.0975716042051282,0.00676294381722277,0.0339698323078559,0.0140878753339317,0.036061326398147,52,-2.70571312679563,0.00919526085667376,-0.169933949608257,-0.0252092588019998,"two.sided",0,0.95
"1561884_at",39,15,54,0.782727752051282,0.916892664,-0.134164911948718,0.017192430739527,0.0523193896194121,0.0266496888994961,0.0495980975747096,52,-2.70504149371103,0.00921153221564039,-0.233690775984147,-0.0346390479132891,"two.sided",0,0.95
"235577_at",39,15,54,1.66286902435897,2.55267030666667,-0.889801282307692,0.817084812877084,2.13629040934795,1.17225555038847,0.328950155268611,52,-2.70497298163944,0.00921319351261166,-1.549888060402,-0.229714504213388,"two.sided",0,0.95
"213849_s_at",39,15,54,1.01038966666667,0.820415970666667,0.189973696,0.0545849761977077,0.0503147850097889,0.0534353093394219,0.0702316886659413,52,2.70495697324913,0.00921358172750874,0.0490435023244017,0.330903889675598,"two.sided",0,0.95
"1556643_at",39,15,54,1.12126001128205,1.440218084,-0.318958072717949,0.108659958756624,0.264593832455376,0.150642155521672,0.117921286205935,52,-2.70483882071069,0.00921644747552396,-0.555584444931854,-0.0823317005040442,"two.sided",0,0.95
"219905_at",39,15,54,1.06029080051282,1.32631768266667,-0.266026882153846,0.0780677023272709,0.177332967692545,0.10479296607946,0.0983524116067991,52,-2.70483334173227,0.00921658038606159,-0.463385434674742,-0.0686683296329508,"two.sided",0,0.95
"1558234_at",39,15,54,1.00482094102564,1.68590263,-0.681081688974359,0.054296502985384,2.4039968842773,0.686908144102437,0.251807278706267,52,-2.7047736367019,0.00921802884089754,-1.18636996028157,-0.17579341766715,"two.sided",0,0.95
"206438_x_at",39,15,54,0.97949684051282,1.09512896933333,-0.115632128820513,0.0169718139333356,0.027481804777617,0.0198014268529498,0.042753058571234,52,-2.70465161288635,0.00922098981089258,-0.201422417209095,-0.0298418404319308,"two.sided",0,0.95
"208888_s_at",39,15,54,1.08047010512821,0.961387253333333,0.119082851794872,0.0260423843447936,0.00732823349578632,0.0210039591162147,0.0440321132282213,52,2.7044546142416,0.00922577192639734,0.0307259524653471,0.207439751124396,"two.sided",0,0.95
"216039_at",39,15,54,1.33368836358974,0.923243374,0.410444989589744,0.311864757880418,0.0804452774648619,0.249559513153153,0.151777016549275,52,2.70426312838013,0.0092304224022443,0.105882124249347,0.71500785493014,"two.sided",0,0.95
"224036_s_at",39,15,54,0.970543205897436,0.773487416666667,0.197055789230769,0.0620717337020153,0.0452797981108114,0.057550827965922,0.0728861037505179,52,2.70361261050902,0.0092462371311527,0.0507991220063978,0.343312456455141,"two.sided",0,0.95
"201829_at",39,15,54,0.952191946666667,1.22475788,-0.272565933333333,0.0905624121710517,0.16318725521486,0.110115254529,0.100819070782497,52,-2.70351562673451,0.00924859703189992,-0.47487419960832,-0.0702576670583474,"two.sided",0,0.95
"210482_x_at",39,15,54,1.08463414846154,0.779206890666667,0.305427257794872,0.168148852676235,0.0572759800913877,0.138298463903392,0.112986778220378,52,2.70321238117919,0.00925597945733923,0.0787027002647377,0.532151815325006,"two.sided",0,0.95
"214293_at",39,15,54,1.19053274728205,0.699559740666667,0.490973006615385,0.434108938879417,0.149267301447387,0.35742080572464,0.181638899355831,52,2.70301685573181,0.00926074233635341,0.126487889548086,0.855458123682683,"two.sided",0,0.95
"222408_s_at",39,15,54,1.00555194179487,0.778783354,0.226768587794872,0.0819574045582022,0.0609041004133974,0.0762892072884471,0.0839171059604639,52,2.70229275901995,0.00927840048801429,0.0583765952292837,0.39516058036046,"two.sided",0,0.95
"242562_at",39,15,54,1.09208198025641,1.24525553666667,-0.153173556410256,0.0340424259071427,0.0368845602842095,0.0348076159317376,0.0566834252792751,52,-2.70226359214499,0.0092791124119159,-0.266917170646867,-0.039429942173646,"two.sided",0,0.95
"228734_at",39,15,54,0.943141133589744,0.632768452,0.310372681589744,0.172101968158685,0.0637475751056536,0.142929631567484,0.114862981209714,52,2.70211236310394,0.00928280451211336,0.0798832473254101,0.540862115854077,"two.sided",0,0.95
"203572_s_at",39,15,54,1.0012220274359,0.851732886666667,0.149489140769231,0.0344047565919363,0.0297786970959943,0.0331592790353365,0.0553250081458535,52,2.70201751032972,0.00928512093242265,0.038471389933342,0.260506891605119,"two.sided",0,0.95
"216555_at",39,15,54,1.63355216333333,1.95036697333333,-0.31681481,0.142730971677476,0.165867547058732,0.148960049664737,0.11726106954395,52,-2.70179021249039,0.00929067398224362,-0.552116360558484,-0.081513259441516,"two.sided",0,0.95
"229318_at",39,15,54,1.03705521641026,0.848350662666667,0.18870455374359,0.0563416533851347,0.0433824054413969,0.0528526250925899,0.069847719037207,52,2.7016566373924,0.00929393874020334,0.0485448514967319,0.328864255990448,"two.sided",0,0.95
"236734_at",39,15,54,1.01314618666667,0.72246524,0.290680946666667,0.157449263280523,0.0385008837384426,0.125424699557655,0.107599556572287,52,2.70150691997864,0.00929759929022869,0.0747666402448326,0.506595253088501,"two.sided",0,0.95
"226086_at",39,15,54,0.936168115282051,0.577402201333333,0.358765913948718,0.194099177499307,0.182983179896433,0.191106408913917,0.132817888825466,52,2.70118669345939,0.00930543318492621,0.0922473216820577,0.625284506215378,"two.sided",0,0.95
"205448_s_at",39,15,54,0.912864214871795,0.748420744666667,0.164443470205128,0.0483875773800026,0.017830777888214,0.0401607467475979,0.0608863355246842,52,2.70082718541109,0.00931423526711033,0.0422660995526067,0.28662084085765,"two.sided",0,0.95
